=== Layer 2 — correctness gate  (device=cuda, eps32=1.192e-07) ===
  [PASS] L2.1 a10(fp8x4/10t,nb64) b640_n512_rankdef  res/gate=0.001
  [PASS] L2.1 a10(fp8x4/10t,nb64) b640_n512_clustered  res/gate=0.001
  [PASS] L2.1 a10(fp8x4/10t,nb64) b60_n1024_nearrank  res/gate=0.001
  [PASS] L2.3 a10(fp8x4/10t,nb64) per-matrix mixed b640_n512  640/640 matrices, res/gate=0.001
  [PASS] L2.3 a10(fp8x4/10t,nb64) per-matrix mixed b60_n1024  60/60 matrices, res/gate=0.001
  [PASS] L2.1 a12(fp8x6/16t,nb64) b20_n32_dense  res/gate=0.003
  [PASS] L2.1 a12(fp8x6/16t,nb64) b40_n176_dense  res/gate=0.000
  [PASS] L2.1 a12(fp8x6/16t,nb64) b40_n352_dense  res/gate=0.000
  [PASS] L2.1 a12(fp8x6/16t,nb64) b640_n512_dense  res/gate=0.000
  [PASS] L2.1 a12(fp8x6/16t,nb64) b60_n1024_dense  res/gate=0.000
  [PASS] L2.1 a12(fp8x6/16t,nb64) b8_n2048_dense  res/gate=0.000
  [PASS] L2.1 a12(fp8x6/16t,nb64) b2_n4096_dense  res/gate=0.000
  [PASS] L2.1 a12(fp8x6/16t,nb64) b640_n512_mixed  res/gate=0.000
  [PASS] L2.1 a12(fp8x6/16t,nb64) b60_n1024_mixed  res/gate=0.000
  [PASS] L2.1 a12(fp8x6/16t,nb64) b640_n512_rankdef  res/gate=0.000
  [PASS] L2.1 a12(fp8x6/16t,nb64) b640_n512_clustered  res/gate=0.000
  [PASS] L2.1 a12(fp8x6/16t,nb64) b60_n1024_nearrank  res/gate=0.000
  [PASS] L2.3 a12(fp8x6/16t,nb64) per-matrix mixed b640_n512  640/640 matrices, res/gate=0.000
  [PASS] L2.3 a12(fp8x6/16t,nb64) per-matrix mixed b60_n1024  60/60 matrices, res/gate=0.000
  [PASS] L2.1 a13(fp8x4/10t,nb64,edge) b20_n32_dense  res/gate=0.003
  [PASS] L2.1 a13(fp8x4/10t,nb64,edge) b40_n176_dense  res/gate=0.000
  [PASS] L2.1 a13(fp8x4/10t,nb64,edge) b40_n352_dense  res/gate=0.000
  [PASS] L2.1 a13(fp8x4/10t,nb64,edge) b640_n512_dense  res/gate=0.000
  [PASS] L2.1 a13(fp8x4/10t,nb64,edge) b60_n1024_dense  res/gate=0.000
  [PASS] L2.1 a13(fp8x4/10t,nb64,edge) b8_n2048_dense  res/gate=0.000
  [PASS] L2.1 a13(fp8x4/10t,nb64,edge) b2_n4096_dense  res/gate=0.000
  [PASS] L2.1 a13(fp8x4/10t,nb64,edge) b640_n512_mixed  res/gate=0.001
  [PASS] L2.1 a13(fp8x4/10t,nb64,edge) b60_n1024_mixed  res/gate=0.001
  [PASS] L2.1 a13(fp8x4/10t,nb64,edge) b640_n512_rankdef  res/gate=0.001
  [PASS] L2.1 a13(fp8x4/10t,nb64,edge) b640_n512_clustered  res/gate=0.001
  [PASS] L2.1 a13(fp8x4/10t,nb64,edge) b60_n1024_nearrank  res/gate=0.000
  [PASS] L2.3 a13(fp8x4/10t,nb64,edge) per-matrix mixed b640_n512  640/640 matrices, res/gate=0.001
  [PASS] L2.3 a13(fp8x4/10t,nb64,edge) per-matrix mixed b60_n1024  60/60 matrices, res/gate=0.001
  [PASS] L2.1 a19(bf16x3/9t,nb128,edge) b20_n32_dense  res/gate=0.003
  [PASS] L2.1 a19(bf16x3/9t,nb128,edge) b40_n176_dense  res/gate=0.000
  [PASS] L2.1 a19(bf16x3/9t,nb128,edge) b40_n352_dense  res/gate=0.000
  [PASS] L2.1 a19(bf16x3/9t,nb128,edge) b640_n512_dense  res/gate=0.000
  [PASS] L2.1 a19(bf16x3/9t,nb128,edge) b60_n1024_dense  res/gate=0.000
  [PASS] L2.1 a19(bf16x3/9t,nb128,edge) b8_n2048_dense  res/gate=0.000
  [PASS] L2.1 a19(bf16x3/9t,nb128,edge) b2_n4096_dense  res/gate=0.000
  [PASS] L2.1 a19(bf16x3/9t,nb128,edge) b640_n512_mixed  res/gate=0.000
  [PASS] L2.1 a19(bf16x3/9t,nb128,edge) b60_n1024_mixed  res/gate=0.000
  [PASS] L2.1 a19(bf16x3/9t,nb128,edge) b640_n512_rankdef  res/gate=0.000
  [PASS] L2.1 a19(bf16x3/9t,nb128,edge) b640_n512_clustered  res/gate=0.000
  [PASS] L2.1 a19(bf16x3/9t,nb128,edge) b60_n1024_nearrank  res/gate=0.000
  [PASS] L2.3 a19(bf16x3/9t,nb128,edge) per-matrix mixed b640_n512  640/640 matrices, res/gate=0.000
  [PASS] L2.3 a19(bf16x3/9t,nb128,edge) per-matrix mixed b60_n1024  60/60 matrices, res/gate=0.000
  [PASS] L2.1 a20(fp8x6/16t,nb128,edge) b20_n32_dense  res/gate=0.003
  [PASS] L2.1 a20(fp8x6/16t,nb128,edge) b40_n176_dense  res/gate=0.000
  [PASS] L2.1 a20(fp8x6/16t,nb128,edge) b40_n352_dense  res/gate=0.000
  [PASS] L2.1 a20(fp8x6/16t,nb128,edge) b640_n512_dense  res/gate=0.000
  [PASS] L2.1 a20(fp8x6/16t,nb128,edge) b60_n1024_dense  res/gate=0.000
  [PASS] L2.1 a20(fp8x6/16t,nb128,edge) b8_n2048_dense  res/gate=0.000
  [PASS] L2.1 a20(fp8x6/16t,nb128,edge) b2_n4096_dense  res/gate=0.000
  [PASS] L2.1 a20(fp8x6/16t,nb128,edge) b640_n512_mixed  res/gate=0.000
  [PASS] L2.1 a20(fp8x6/16t,nb128,edge) b60_n1024_mixed  res/gate=0.000
  [PASS] L2.1 a20(fp8x6/16t,nb128,edge) b640_n512_rankdef  res/gate=0.000
  [PASS] L2.1 a20(fp8x6/16t,nb128,edge) b640_n512_clustered  res/gate=0.000
  [PASS] L2.1 a20(fp8x6/16t,nb128,edge) b60_n1024_nearrank  res/gate=0.000
  [PASS] L2.3 a20(fp8x6/16t,nb128,edge) per-matrix mixed b640_n512  640/640 matrices, res/gate=0.000
  [PASS] L2.3 a20(fp8x6/16t,nb128,edge) per-matrix mixed b60_n1024  60/60 matrices, res/gate=0.000
  [PASS] L2.2 a1(fp32x1/1t,nb64) banded n512  res/gate=0.000
  [PASS] L2.2 a1(fp32x1/1t,nb64) rowscaled n512  res/gate=0.000
  [PASS] L2.2 a1(fp32x1/1t,nb64) nearcollinear n512  res/gate=0.000
  [PASS] L2.2 a1(fp32x1/1t,nb64) uppertri n512  res/gate=0.000
  [PASS] L2.2 a4(bf16x3/9t,nb64) banded n512  res/gate=0.000
  [PASS] L2.2 a4(bf16x3/9t,nb64) rowscaled n512  res/gate=0.000
  [PASS] L2.2 a4(bf16x3/9t,nb64) nearcollinear n512  res/gate=0.000
  [PASS] L2.2 a4(bf16x3/9t,nb64) uppertri n512  res/gate=0.000
  [PASS] L2.2 a6(bf16x3/6t,nb64) banded n512  res/gate=0.000
  [PASS] L2.2 a6(bf16x3/6t,nb64) rowscaled n512  res/gate=0.000
  [PASS] L2.2 a6(bf16x3/6t,nb64) nearcollinear n512  res/gate=0.000
  [PASS] L2.2 a6(bf16x3/6t,nb64) uppertri n512  res/gate=0.000
  [PASS] L2.2 a8(bf16x2/3t,nb64) banded n512  res/gate=0.011
  [PASS] L2.2 a8(bf16x2/3t,nb64) rowscaled n512  res/gate=0.012
  [PASS] L2.2 a8(bf16x2/3t,nb64) nearcollinear n512  res/gate=0.008
  [PASS] L2.2 a8(bf16x2/3t,nb64) uppertri n512  res/gate=0.000
  [PASS] L2.2 a10(fp8x4/10t,nb64) banded n512  res/gate=0.002
  [PASS] L2.2 a10(fp8x4/10t,nb64) rowscaled n512  res/gate=0.002
  [PASS] L2.2 a10(fp8x4/10t,nb64) nearcollinear n512  res/gate=0.001
  [PASS] L2.2 a10(fp8x4/10t,nb64) uppertri n512  res/gate=0.000
  [PASS] L2.2 a12(fp8x6/16t,nb64) banded n512  res/gate=0.000
  [PASS] L2.2 a12(fp8x6/16t,nb64) rowscaled n512  res/gate=0.000
  [PASS] L2.2 a12(fp8x6/16t,nb64) nearcollinear n512  res/gate=0.000
  [PASS] L2.2 a12(fp8x6/16t,nb64) uppertri n512  res/gate=0.000
  [PASS] L2.2 a13(fp8x4/10t,nb64,edge) banded n512  res/gate=0.002
  [PASS] L2.2 a13(fp8x4/10t,nb64,edge) rowscaled n512  res/gate=0.002
  [PASS] L2.2 a13(fp8x4/10t,nb64,edge) nearcollinear n512  res/gate=0.001
  [PASS] L2.2 a13(fp8x4/10t,nb64,edge) uppertri n512  res/gate=0.000
  [PASS] L2.2 a19(bf16x3/9t,nb128,edge) banded n512  res/gate=0.000
  [PASS] L2.2 a19(bf16x3/9t,nb128,edge) rowscaled n512  res/gate=0.000
  [PASS] L2.2 a19(bf16x3/9t,nb128,edge) nearcollinear n512  res/gate=0.000
  [PASS] L2.2 a19(bf16x3/9t,nb128,edge) uppertri n512  res/gate=0.000
  [PASS] L2.2 a20(fp8x6/16t,nb128,edge) banded n512  res/gate=0.000
  [PASS] L2.2 a20(fp8x6/16t,nb128,edge) rowscaled n512  res/gate=0.000
  [PASS] L2.2 a20(fp8x6/16t,nb128,edge) nearcollinear n512  res/gate=0.000
  [PASS] L2.2 a20(fp8x6/16t,nb128,edge) uppertri n512  res/gate=0.000
  [PASS] L2.4 a1(fp32x1/1t,nb64) dense 3-seed  worst res/gate=0.000
  [PASS] L2.4 a1(fp32x1/1t,nb64) mixed 3-seed  worst res/gate=0.000
  [PASS] L2.4 a4(bf16x3/9t,nb64) dense 3-seed  worst res/gate=0.000
  [PASS] L2.4 a4(bf16x3/9t,nb64) mixed 3-seed  worst res/gate=0.000
  [PASS] L2.4 a6(bf16x3/6t,nb64) dense 3-seed  worst res/gate=0.000
  [PASS] L2.4 a6(bf16x3/6t,nb64) mixed 3-seed  worst res/gate=0.000
  [PASS] L2.4 a8(bf16x2/3t,nb64) dense 3-seed  worst res/gate=0.002
  [PASS] L2.4 a8(bf16x2/3t,nb64) mixed 3-seed  worst res/gate=0.007
  [PASS] L2.4 a10(fp8x4/10t,nb64) dense 3-seed  worst res/gate=0.000
  [PASS] L2.4 a10(fp8x4/10t,nb64) mixed 3-seed  worst res/gate=0.001
  [PASS] L2.4 a12(fp8x6/16t,nb64) dense 3-seed  worst res/gate=0.000
  [PASS] L2.4 a12(fp8x6/16t,nb64) mixed 3-seed  worst res/gate=0.000
  [PASS] L2.4 a13(fp8x4/10t,nb64,edge) dense 3-seed  worst res/gate=0.000
  [PASS] L2.4 a13(fp8x4/10t,nb64,edge) mixed 3-seed  worst res/gate=0.001
  [PASS] L2.4 a19(bf16x3/9t,nb128,edge) dense 3-seed  worst res/gate=0.000
  [PASS] L2.4 a19(bf16x3/9t,nb128,edge) mixed 3-seed  worst res/gate=0.000
  [PASS] L2.4 a20(fp8x6/16t,nb128,edge) dense 3-seed  worst res/gate=0.000
  [PASS] L2.4 a20(fp8x6/16t,nb128,edge) mixed 3-seed  worst res/gate=0.000
  [XFAIL-OK] L2.5 a14(nvfp4x1/1t,nb64) expected-negative  worst res/gate=264.8 (should exceed 1.0)
  [XFAIL-OK] L2.5 a15(nvfp4x1/1t,nb128) expected-negative  worst res/gate=261.5 (should exceed 1.0)
  [XFAIL-OK] L2.5 a16(nvfp4x2/3t,nb64) expected-negative  worst res/gate=27.2 (should exceed 1.0)
  [XFAIL-OK] L2.5 a17(nvfp4x1/1t,nb64,edge) expected-negative  worst res/gate=219.2 (should exceed 1.0)
  [XFAIL-OK] L2.5 a18(nvfp4x2/3t,nb128,edge) expected-negative  worst res/gate=17.6 (should exceed 1.0)

Layer 2 — correctness gate: 185/185 passed
